CustomerID,predicted_probability
4057ELYCES,0.31884415447711945
MIYPS39WCF,0.29415835440158844
ZTT0V0YBVA,0.5657530874013901
JHJ81KI5BG,0.6559087336063385
WVUOGMXX4Z,0.33400318026542664
KPBIZWEAL7,0.18284877017140388
QSK6XE9P3R,0.32599449157714844
HIMPX6WC4L,0.15120474249124527
KW8QTM6Z04,0.7254212498664856
9S31ARND4H,0.5204580426216125
SA8VL0M31S,0.5197010636329651
CYC9ILQKMD,0.35820749402046204
P89ZWIO4W9,0.4490724802017212
UZ3C236R82,0.40514011681079865
YS20TPQ4V9,0.43007925152778625
FX6PZOC2NQ,0.5579776912927628
VIWQSJKFGZ,0.1900067701935768
43CE7BKGPD,0.6453239619731903
4UVD5XG12Y,0.1598961353302002
1VFKBTC3TW,0.39409756660461426
0J242ET06E,0.6110392808914185
OFGEWG6M0C,0.2627718821167946
UOWWAMHVWG,0.4781522750854492
42Y6DT4FTO,0.5335463583469391
TDI5PIUKUW,0.42194510996341705
B8G9UAGY7H,0.4787016808986664
4PAYEBXGH2,0.18685544282197952
0532TK7UED,0.5628920048475266
U8RE6ANC2C,0.5288466066122055
NGSD6L5K49,0.7128537893295288
3AYNFCN7SP,0.5540149658918381
7X1QDQM6VJ,0.2767821177840233
1052YHNTDH,0.597153827548027
FN0M8HOD31,0.484420582652092
97NZEL3OGA,0.1890133060514927
IC7E9P4PD8,0.29725753515958786
SIY63IU9YW,0.47416852414608
59IUNZ3207,0.30251597613096237
ZXCWWBHIS7,0.37230612337589264
I91OG6R4MF,0.6594825387001038
VH0PD1H2E7,0.18005317449569702
MK0PIYCM1A,0.47794584929943085
NETAVUGKQT,0.5004568248987198
RNEUG6Z9QM,0.17584865167737007
15IP1LQO1G,0.2784533277153969
I2LSHD62EW,0.45645807683467865
I3BQIMF3YM,0.18661849945783615
AFTWNHCUCP,0.6098530292510986
DN6QRNWKNF,0.7873861193656921
N4O10XZ7RY,0.26025771349668503
1HCQHQRGGJ,0.3393293619155884
BC1QKJMYR9,0.5617873668670654
9B7KZ46G9V,0.4984433799982071
X90DLKCB18,0.21624556928873062
FP2PGHBHNJ,0.2943667843937874
C1G7V31LI4,0.38198113441467285
MUP9S2CWH0,0.7108375728130341
2ZBVAGWKPV,0.4274498075246811
TYHP5TLI11,0.8072101473808289
67L69B1M0H,0.7487860918045044
4M1B3H7Z95,0.22045739740133286
THISNXYLIT,0.4099831134080887
8M9GJJEAHI,0.6028590798377991
V819MY3A9X,0.21881522238254547
S3VNH20J4G,0.6107752174139023
WB9SYPQBE5,0.18780867755413055
HLVFOSS6TI,0.3289572522044182
BVVY1UQO9A,0.24679367989301682
T6Y407G1MC,0.5219202488660812
9PC2V8E4I0,0.21936984360218048
HUGE4MM3H1,0.19528217613697052
CG6UX81YUL,0.857030600309372
JSQIW3PTMI,0.2775283083319664
CGXU2KXUET,0.30129845440387726
YBWWJTRCVH,0.3411667197942734
8A0BOU6LRY,0.15033285319805145
LIDD6M4VB3,0.1962895318865776
2AC60L0ECB,0.28638868778944016
MI66UBO4GV,0.37402909994125366
857TY365N1,0.4077915847301483
4JFS499705,0.2890026196837425
ED5HSB85KA,0.7392899096012115
F50QDHY98M,0.6169501841068268
S23KLG2CWQ,0.43950730562210083
ICR3EUX5GD,0.647009938955307
5VS8VU90KP,0.26534538716077805
A81RYA5MWE,0.7165903449058533
8XHICOM7FW,0.20007843151688576
MQ9N7T7F00,0.46256525814533234
4GO3PO073R,0.27639488875865936
KMJ3IH6KIB,0.5247536897659302
IVM6ONWDSS,0.21846804022789001
YLA4Y8A5PY,0.34426695108413696
YYNCXZSOTQ,0.23187244683504105
WLM6FEHDB6,0.11871369928121567
4L9YBQNYBI,0.4900297373533249
MH8STVWBPW,0.6358622610569
LWOZ4I58YX,0.32982712984085083
QPL2GSY6BO,0.20649447292089462
JY6PVO4UAL,0.39944280683994293
E35DM4W4KG,0.6505658030509949
APADOCCM68,0.5445630848407745
I5EK9UAVMU,0.7771338820457458
END81SHWDG,0.2936675325036049
C9KZU3IR8L,0.6576830744743347
S7KCA54WD9,0.2184940204024315
OPHTUGNMRC,0.8104203641414642
VG0DRK878A,0.6256205290555954
TQ3P84M6SR,0.7363473176956177
CGR8549RRA,0.09921525418758392
Z6AF0TQDOI,0.7372330129146576
5HVGKTWBBB,0.3190184161067009
PIQSTJCL4Z,0.47824156284332275
31CPS906LW,0.46831412613391876
8XKJLIE6IL,0.35742324590682983
IN43U0ZJ32,0.7237514853477478
NO6DRGHP1X,0.3434440344572067
7VE18JXRQR,0.12776996567845345
K62P2ZHAJY,0.6079066693782806
0GXCAI0YPM,0.3218086212873459
WLABMQCSNB,0.4835629016160965
Y6CR0EVHRE,0.5031759291887283
T1TELP3TTQ,0.7021616995334625
2L0SZ5EJCW,0.7134058177471161
XE6YM8NZ5O,0.766877681016922
0JKRXPZ7MR,0.39102818071842194
MO7ZZJH7DE,0.43924422562122345
1LU9P8L95I,0.5484570115804672
JZW26VL6G1,0.46874353289604187
JGAZZ9BYHL,0.23674485087394714
ON86325C8F,0.1228763796389103
BRJIIDRC58,0.3671565651893616
SX8QZ37NGL,0.5377501547336578
LDEWYGR6UP,0.0952518917620182
C1A91RE321,0.3411308377981186
GODC3R0KUC,0.1570986695587635
YPUTN1URK1,0.7434452176094055
4HUT255PKI,0.28133824467658997
CY4E2FV5PK,0.7937115132808685
PUTTVB44R7,0.3268567994236946
YC6JGPTSEI,0.3499239981174469
UO2IQAZQBL,0.3530969172716141
TPL5EXXEGL,0.27169468253850937
FTNKF807ZE,0.18708479404449463
NQ95FDN1BK,0.4454489201307297
3OOKA4AKX8,0.5318261533975601
AKSON5RNFF,0.40933364629745483
17Q2RK7ID8,0.5596164017915726
HVEDCTST74,0.5006368309259415
Q6A181QUET,0.29319586604833603
PXFPQ5MOVI,0.4669226109981537
OM7UFT282U,0.4052747040987015
M47KD60QW1,0.7144664525985718
PCTR82PK4G,0.447433739900589
MTQYR2QS7F,0.15228474140167236
U1LGERTGKH,0.30690091103315353
QSHDC2TJ1F,0.5746650397777557
MI3WPENVTI,0.5811284184455872
YNR885RL5W,0.309007927775383
HYZ7RD0U3K,0.2636188641190529
Y1LS9PHJ0M,0.5851495116949081
D7P0GSKL0U,0.2557276636362076
SQBIIWQFF0,0.30588024854660034
0HMQXXVMUY,0.6048204302787781
QIOJGIZAP8,0.6600703597068787
JN82N81QNM,0.5934410840272903
7C00QDBJMX,0.6452811360359192
6WDNO18C0S,0.3563912808895111
ZYRFYBKCT7,0.5715369135141373
ITT4JJITNT,0.5320270210504532
7D3AD9NH9A,0.5722923874855042
HU1WPVW31V,0.1582646667957306
MNOM043PGL,0.7813723087310791
KNY535PZMS,0.23899328708648682
7N58UE6IOV,0.6537432670593262
ZG7ERFAQWT,0.5542251765727997
AYJ4U5HWQO,0.4212293028831482
K8QLEMS0K2,0.4500277191400528
XYOEOYPIA3,0.4160948544740677
DSQ4MH4CRU,0.5022630244493484
G4F84C57DX,0.38719309866428375
Y4RWG5RHYO,0.4451989084482193
AZ89S510X3,0.2732364982366562
DN09XKH12S,0.5944047570228577
53PHW5BOFK,0.6282018721103668
GBCSUZ4VJ3,0.2912195771932602
9TFPEV0NRB,0.5799650549888611
ZT4U9Q06QX,0.2670433148741722
DP4OZ5TM4C,0.5242401212453842
9QB47QMEAA,0.33404168486595154
TUP863X79R,0.6980370879173279
I492L25NUC,0.5729728490114212
G4S6HBXCG8,0.3833761215209961
8UNOD56536,0.16470472887158394
2EZIUEUYQH,0.16520343720912933
683V2P5NLV,0.375937819480896
N22Q3B241V,0.4492923617362976
JHOQVLZG96,0.22441014647483826
MPCPJWOEDS,0.11301606148481369
FAMQW029NC,0.38706788420677185
RSMFZNX59J,0.4995710402727127
BPUIER3WX0,0.7037692368030548
KSZEZ7LCY2,0.4472447633743286
Q5R49KFD8X,0.31534332782030106
Y6T02MPR91,0.1853145733475685
DFWOJZFHFM,0.19326772540807724
IH72NQFJQF,0.4031110554933548
UOJ6W8KO83,0.6546913981437683
GVM4KAL899,0.722249299287796
9OP8SKIP42,0.23165623098611832
EP0CFA9UAL,0.7004279494285583
YK910SSVL8,0.77567058801651
HW03EDBGDL,0.39467667043209076
6EXVNXSLIH,0.6195310056209564
51PZOCY6XL,0.423905149102211
5IGH32MGKK,0.6943856775760651
NSSRYQQK4A,0.2152036502957344
6DX9VN0G5J,0.542062908411026
UFMP3IPHZ9,0.636698842048645
AQOB03GXQ7,0.34345240145921707
DNGWTU9FVH,0.15901151672005653
CXSGKD7Q71,0.7110860347747803
SR03SUPSZ3,0.24318810552358627
0GJZD22T2Q,0.46995170414447784
GN35T6J2CX,0.21133456379175186
AD9PJBDC8O,0.7126842141151428
Q844FP8F47,0.3376053273677826
6UZSV82H14,0.42074742913246155
R1BJX75C4W,0.5902245193719864
F2T7EP247G,0.6811478137969971
Z3UFD2074L,0.6272046267986298
RDWSW7G144,0.5829618275165558
04G3S406XX,0.3341459631919861
UUNXLPYR9H,0.30392730981111526
N88T21WOL2,0.37088754773139954
T1WYDB1QNE,0.5668511837720871
OO5BGEG7UR,0.7427365779876709
VVU8RWI700,0.338666707277298
2MLYZWGLWE,0.35675114393234253
EHEILN4CNQ,0.6054843366146088
MPR0ENYXK5,0.3538493663072586
6F7ASSGCMB,0.5513143539428711
1N0NZ9YBEA,0.8089041411876678
G3L7PT70K6,0.09770265221595764
Z5ZVV5V3WE,0.3964972496032715
XP4FXXI1MM,0.3164752945303917
VY7JODH585,0.4477880150079727
BHNRO4MP79,0.2248019278049469
K4UPK8PVJZ,0.5336851328611374
06676U3V2S,0.2844102755188942
IHHFCR2KV0,0.4301987737417221
HRSYO9H8L2,0.6687870025634766
W6384O44KM,0.2886883243918419
Z46YJLMC3I,0.09240741282701492
DJPQHJ7MNH,0.6190579235553741
AH331CVTCS,0.46053236722946167
GXJ4EXK9A4,0.6017313450574875
ULGN2NCIEB,0.31187359243631363
CF1Y8T1VSN,0.11143849976360798
FKCRBANQP6,0.5330315977334976
VLK26ZEN0W,0.6131734251976013
08X25FK9BO,0.5257876962423325
NGZ3LKVEEH,0.6538628339767456
2PCN8HRRZW,0.5942933112382889
C6BHML2HCQ,0.6854026615619659
MJPHT00CLH,0.5538394302129745
8DACQ1X9XV,0.1576307751238346
8X6GGLUP7W,0.25641777366399765
W5S3O5AYMZ,0.26306404918432236
KWHL575KBT,0.1651393324136734
5043RBW9YA,0.31414172798395157
M0R418ZFAJ,0.382442444562912
Q0PH82HXOJ,0.5112143605947495
1AIFB8Z8PG,0.6098235547542572
VXGHR5CWUW,0.26543037593364716
RT4OJPIL0E,0.2064599245786667
F9DQRBTXVX,0.4054535776376724
2APY85P6P0,0.15446772426366806
BLVF4G22AX,0.6528754532337189
E4JWKBJKAX,0.3430461138486862
LAG5P2VN8K,0.41538219153881073
4GVFDHU2ZJ,0.5513719171285629
5KZBHBRE42,0.7722492814064026
S9AF8I1EEY,0.36543016135692596
1SB9BFX2SS,0.6039218455553055
AG8HAOGWWC,0.6722612977027893
6DEV2BDXDK,0.16639940440654755
88JO6XPIB6,0.18607069179415703
AVPRZQPH6W,0.2007753923535347
V84AHA4MLG,0.2681592181324959
9PF7OIZ6MC,0.28585053980350494
624MZJGYLM,0.6987246572971344
PW1WNWFIQP,0.15883832052350044
A4GTTYBOX1,0.6076250374317169
9QMCGOILGF,0.18133317306637764
92YIC6IG6H,0.5282029956579208
FY1Z8XTEFF,0.44473759829998016
YW0KRDRGC6,0.4767066687345505
48V1W1QU5N,0.6817761659622192
YBUGPB4U75,0.43274423480033875
LRK2UZI9B1,0.39096227288246155
TB8L2XEYZO,0.6347841322422028
N9B31XUZNO,0.22644472867250443
LX067DTNTM,0.239019937813282
PUKLFCYE1S,0.3015664368867874
7LO8Q8AY8I,0.4260041415691376
Z1570PXBNL,0.6298792064189911
BCDU8CB1T2,0.19204451143741608
8SQY1R35K3,0.7233046293258667
AK3KV2CZXR,0.5444311946630478
KVR97QU2CZ,0.12288885563611984
36YRH8CO9M,0.4683787077665329
YKCEFRCLDN,0.1464098058640957
Q0X5NCM74Z,0.7032804787158966
4IVMDNBKVP,0.8090516030788422
LBXO7A5LK8,0.3549409508705139
44ERDA1X5F,0.2245626077055931
YMSAR2JOT5,0.8348243534564972
ZKD4AXFVNP,0.636962503194809
NBD8OOKOGB,0.18590090423822403
7E9AMHRKXF,0.48808109760284424
LSGFJOV7R5,0.46890413761138916
U0E6WLI4XN,0.6515733599662781
RG4865YI4K,0.5439544320106506
DBROSFES62,0.36720147728919983
TQLGY3WC99,0.6619352102279663
U2XH6T4N1X,0.18465542420744896
S8GSKQW4DX,0.624828040599823
JP9Z56JQ8D,0.5100650936365128
8XBVZPWKUF,0.37970563769340515
U7KI09DUEA,0.10003803484141827
RNX9W69OW1,0.6761459708213806
1O7QL8RBXD,0.3395056575536728
2PI386MDF1,0.5969889014959335
YCQQJZ2F0Z,0.29452818632125854
BYTJO37QEH,0.22406918555498123
QJS2P1LYHN,0.41662006080150604
9O4CWRJORA,0.4107023924589157
P50IGBXNYU,0.4398823529481888
KDZ3JWOUZL,0.4902823567390442
1RPLMVSJ0F,0.3396677076816559
F53YDZ0J9U,0.6316521465778351
YR5QSJ5LI3,0.4503979980945587
OY1ID2YJ5E,0.2950473353266716
64YFCDV1FW,0.5171818286180496
C24DIZ0XLS,0.15136099979281425
EJGB8NKHK7,0.6718776524066925
YOI6KU6LKQ,0.2039887085556984
YQB0764VYP,0.42506006360054016
ECXLYQ31JL,0.5971329808235168
97NTVIB825,0.23129159957170486
IWSB5RI5LO,0.6199373602867126
JXGXXPQY76,0.5670503079891205
3IBOCK8K2D,0.676652193069458
R86EYAFAEH,0.5437090694904327
970XYXWKKW,0.37364041805267334
9IT4DLYQ82,0.5589460581541061
75F97FXRC7,0.549782007932663
03COZI37EP,0.5867283195257187
SAYORXPT0W,0.5538596361875534
BLOCGHIYH3,0.3013015314936638
TKLONZ20O3,0.16532620787620544
PA8XGY8UZM,0.7220209836959839
9C6QZUTDRI,0.5937589257955551
O47WUR6HJS,0.30567843466997147
2RZRDCOBDV,0.574521541595459
JVQGQB0UXU,0.46234117448329926
UHR5IRLRO3,0.09395491518080235
KPAYLNDC44,0.6189792305231094
21GK6SHIB2,0.19488372653722763
FRFBX7KJAE,0.5065192133188248
AY1MLMT1XQ,0.3593403995037079
ZQ1IDKRPWD,0.1325589008629322
UE4I858ER9,0.6160039901733398
T8H7HGDQGH,0.7952747642993927
J8MNO4G2QV,0.6096861064434052
2A1RG0AQYW,0.30897292494773865
Q0SPQ6NRA6,0.21862930059432983
9RB98OHF88,0.1968187913298607
3PLDUZKZZ6,0.3452337980270386
KBI7KROYQW,0.3609909936785698
XJPTOAGWAR,0.11916641145944595
8STVY6QHBY,0.27455999702215195
YRAVYF6CFM,0.18373306840658188
PQLTMYFZ95,0.17726465687155724
RVGHE7CKJF,0.49780331552028656
LMGOTSZG1H,0.6310372054576874
031RT2SOQH,0.5518051832914352
PIX3T9V1BG,0.10444396547973156
U5WKKGCCKH,0.693372368812561
X2M2UOODPD,0.6535345315933228
D44YQI7JIM,0.21159670501947403
N82PGEBDJS,0.38392603397369385
27WZOMEFCL,0.2977289631962776
KN8TG6903N,0.5695505142211914
CSYGPX074J,0.5952717363834381
0QDUS0PJJ7,0.25342176854610443
R0J57VBBO2,0.6345986276865005
OAJK6YVGA4,0.6334215104579926
KEP3KFJJWM,0.2489316612482071
I49YFU5JV5,0.1598884016275406
PQOR4U98JL,0.28077036887407303
7EYC4WAE6C,0.5245976150035858
0WAX1ID3TX,0.10107482224702835
V0ZVO0K3RT,0.7064927518367767
3NRULT08WH,0.4414001405239105
MWK3G3SIGC,0.6612553000450134
LM85JJITKC,0.43191757798194885
1H49VM1Z7U,0.534872367978096
X5URUE3W3M,0.34322021901607513
DX1YU733OE,0.4389573037624359
EJRBSHITZY,0.35738804191350937
2L0LA6ZPLK,0.3880220502614975
SZ2XXQ7B6M,0.4701966643333435
328UR48473,0.2741466760635376
AJ1BWC2NPY,0.682555764913559
7AX9UFR43L,0.6290038228034973
L2V8CDC7SL,0.689566433429718
1X9IYSK5I1,0.20065338164567947
VZFUP87SAU,0.26704955846071243
F5VBFH6DT8,0.4656340032815933
9CPDKIA3LW,0.3815329968929291
4NCN268MIJ,0.2594490274786949
991BRCUABJ,0.19124215841293335
20555IFOG9,0.3231700509786606
LOKXN8QNRI,0.22239941358566284
9U9W0PRA22,0.4760064631700516
VY1J9EGFS4,0.2426907941699028
92CL7Q2A3S,0.5329100340604782
CNUFSM82JP,0.11084618419408798
UPET2WYFOU,0.2962622195482254
ELFA4RJFH0,0.5808186233043671
Q1N1OSUN7P,0.44806842505931854
MPY31XIXXP,0.24719449132680893
GX8PX98SS6,0.6760274171829224
CRVJLA8OYZ,0.48486582934856415
0W2OXN4BOO,0.2845185622572899
IWY0TR4XL8,0.14777739346027374
13D03MDYSH,0.6663219630718231
6ALZ4HBYWU,0.2349597066640854
CCQ0IPBYYD,0.488833487033844
GW2DTNXK3E,0.30134882777929306
8TU9XEJV5F,0.801101803779602
RHEPUNUA7X,0.33079979568719864
1OY01QECJX,0.7061684429645538
PEWHS8EKHG,0.39328885078430176
1CMC9RAST0,0.2682698965072632
B3U6IA856H,0.4358973652124405
UHGA1CHEVB,0.6191259920597076
6X6TUM2XSI,0.39581139385700226
87SO7CVFLF,0.7672163248062134
RVB23BRC0R,0.4673408567905426
WAJVQARSCJ,0.610264390707016
DNF5XW7X8Y,0.6065642535686493
FL6ACC5XFO,0.5770276784896851
PNW4KVLU38,0.35442230105400085
IRGVP1HZEP,0.09029225073754787
17SH85N80R,0.3427535593509674
OJS0DJF8JA,0.5591802895069122
28UTPX9M8I,0.8372732400894165
VNSOILRR1M,0.5329120755195618
IGZ28NKL5X,0.338435634970665
ZMW6Z0O4YE,0.5498133152723312
CUAV0JKOTS,0.7019222676753998
ZOD3XF24QN,0.2834688648581505
ND20G4WVJL,0.11165951564908028
HAQO2FEKI5,0.4176177978515625
BRU4AL1XS9,0.4463740885257721
ZVJYRAV3R1,0.3650713935494423
NLN7HOL66D,0.31372202187776566
7PEXU7X9OP,0.743317037820816
RAQD0KWEMP,0.39980827271938324
3AOCG7IF78,0.16039910167455673
VWQG3VZ6WJ,0.609729140996933
H5J1QFBNKB,0.6480304598808289
530NBGR6S2,0.6887621879577637
VV60KWAYWC,0.5242165327072144
ZJJ762CZOF,0.7829650938510895
FY45DA5A2L,0.40524202585220337
YWASZOAXZR,0.5083934217691422
WLFXGNIM1T,0.4779965430498123
3WXV742TDM,0.3859257698059082
0NWN6KXU5O,0.5822378545999527
9X810WHMS0,0.672891229391098
1ESDQ9X0RL,0.443447545170784
XJYHLMJBID,0.33151333034038544
MW9GX4JY2W,0.469071701169014
81JQK8BSRJ,0.27470287680625916
CR7CE6WORB,0.7691793441772461
P06JGU4M0N,0.3459305614233017
XSEMA8ATZ5,0.4177006334066391
2AVLIRJHFB,0.7777335047721863
WGDGRCLMQK,0.60777847468853
16ASAC4V3T,0.6023673415184021
LQOHO8IKPJ,0.4564119428396225
Z3P77VBBSQ,0.5028635412454605
L78NZW3B5G,0.5808221846818924
9B0Z2WMYAS,0.4233881086111069
3P1KRCCDCY,0.4264465570449829
AX2OQM7D19,0.35643863677978516
YZGT4NYCAZ,0.12410830333828926
NZCA0IJ65R,0.35801538825035095
GRTOTM8H16,0.16581875085830688
RJPXFAB8SB,0.43585462868213654
DXB77ZRSB8,0.43242913484573364
TS1EA9CUGX,0.7321275174617767
IVJUQH3R13,0.3414197415113449
TOG0ZN7UGQ,0.3495687395334244
IPR4R8N46I,0.23717529326677322
FLUXUWLJ8E,0.6375365257263184
FQZS7H7H26,0.6390870809555054
CJ89IFQ6GO,0.3299843892455101
DESJCVVNAP,0.7146098613739014
ZBDAWF9NG5,0.36477114260196686
YMJKSYKH65,0.4154063016176224
6PCBRS7OJI,0.20979654788970947
BWL3VAEH3K,0.12749315425753593
TZEZ7T99RN,0.19238892942667007
NCAYYTSKP6,0.38525107502937317
SR8TK3DL92,0.6267288029193878
PBVQN2Y5YW,0.7140540480613708
DAK2Y0EKSK,0.5013806372880936
0550QJG6TD,0.27935250103473663
OJS7SEV8EU,0.6969838738441467
YVY73SW6MZ,0.1646975390613079
SNMFD6WIW9,0.08779462240636349
HW68VGIEVF,0.46109093725681305
F5NDAPWOLX,0.47178618609905243
76OR52GPP7,0.5812887996435165
X0BQPUJP0G,0.7115423083305359
Q2GVCDT93V,0.2825063541531563
MZ80M6IDV5,0.26787640899419785
IE9EG1Z0BO,0.4400697350502014
P35YOVHGN0,0.2554412931203842
FTGZZSJ757,0.6769697964191437
WJ6QCWFB65,0.30408312380313873
R0G2WJ4SAN,0.38852743804454803
GMSGFJ3RK9,0.6811385452747345
4VQFHW0YTV,0.17758069187402725
QCWBLF6P0K,0.2675916999578476
P1S5QSXABZ,0.5532721728086472
38R1YOQQO3,0.44381609559059143
239ZE8RMOO,0.6563519239425659
SBVZ5C2G0Z,0.39401987195014954
JBTDUUJMZK,0.5529664754867554
RC79TFUC4I,0.2020556852221489
VLWRQNBCLJ,0.1883983314037323
ADH2NH6A3X,0.29126063734292984
9EUJHHVV4K,0.17997292429208755
NKR6AVFJRE,0.15140025690197945
NNR7GRCLMO,0.5248012989759445
V5WJY8IZUT,0.5004004240036011
CQEHMLFTVN,0.7918209135532379
5IOZT60VRX,0.3122842013835907
HDNKSHXAD8,0.5133936554193497
RISPL3XO8P,0.6245301514863968
BS7TKB1OTM,0.7020334601402283
476UDR98J2,0.343721866607666
QOL23FYAHG,0.6542160511016846
5LEQ4XD3MP,0.6067117303609848
R30Y648O5A,0.19189324602484703
2CWSISXLG7,0.45171011984348297
EWJEQ52TXF,0.7063141465187073
ELIZTP5OS5,0.3513617217540741
TJ2HI6R0F3,0.5972292572259903
MP7Q5BBJCT,0.32761770486831665
6O5XJ5O4LG,0.6563756763935089
GZEX5SX6XX,0.5087193250656128
UCGSPPH59H,0.6128565669059753
0FRTDC7F2Y,0.3184193819761276
LMCUYAISS3,0.466670498251915
M4IRSRH60Q,0.40744099020957947
A3YDUV49EB,0.4910256266593933
A29YVC5F23,0.48512765765190125
ZRY1S53VP8,0.611297070980072
Y1HG1GMG4S,0.28951001912355423
LQO39FEC1P,0.3796723783016205
29ORR3108Y,0.4715377539396286
6P2AR94H8U,0.15694310143589973
1SRRUZFQL6,0.6611902117729187
96UGUWTYY4,0.2311796098947525
LQ3L4I0XU1,0.28232940286397934
47JXPTO5NC,0.5755111277103424
3GIRSZGM4D,0.47743549942970276
G3K4ETMZVU,0.6618378460407257
X05CZWCJ2B,0.3455459326505661
ID3SK75OC0,0.22194819897413254
U7DC3GZ2Y3,0.31940778344869614
KZADSO08I9,0.33894169330596924
37SQI7HJHK,0.4700286537408829
H1SXQOFT71,0.3455030024051666
3Q1YCY2JN8,0.41466861963272095
MB1R8URAJL,0.13574788719415665
